Id,Price
10720,158308.76502342313
4253,279710.17346175277
10857,107540.26490843348
6254,181898.2583349814
14681,220150.2784799616
8080,135216.50851412647
8006,173938.3454168015
13135,193648.015845028
4527,221327.8061304727
12688,177614.82351906545
15920,128527.9487251365
16786,124327.07094164446
16637,173963.41320531824
949,144873.21089320132
10696,277897.40853841905
605,254048.91311580755
10819,192992.82681187944
9490,163392.50333515403
1813,212576.850822585
15958,328312.08659216395
10873,363009.50639014086
14381,218786.90335834966
5745,133724.51502804446
286,275517.09512472444
14799,293343.0602908453
437,173633.80034965777
12172,89671.86050048034
8534,133694.36525150092
14463,421639.660118037
13672,172942.83825932708
6720,210504.849513101
16057,208961.38351342457
2659,466821.31265901326
11649,165500.50983879875
4478,125472.95236315778
555,339528.2492325559
4819,260355.183684544
15188,290615.9034087535
16115,196662.1185305953
11427,105783.23312616412
15483,151512.55427963342
829,171560.3474812807
13576,267370.4110748572
13810,245633.16337498845
1052,140913.78383879334
10673,160590.0913057521
8525,367239.4456836947
13154,236237.98915843252
13856,158369.6041159016
5125,268010.6357744196
5551,238117.41369268662
14262,201911.32245504146
8872,142395.65050186767
10341,227381.5346854929
7231,165310.31352102582
10950,225913.53951592388
4031,147483.87832074417
13852,132540.362071211
5886,271418.11141897767
859,423969.59960867045
9436,187528.71725213964
13638,279431.01728744473
15337,212060.88657648684
5506,211201.99622834503
13550,105856.6359581261
12630,163636.1465828608
6466,141401.2396873486
3282,150613.29681357506
4474,145083.98494712272
138,211081.25650737458
15490,187937.33726942938
11584,228144.19141896677
13309,150139.65583712442
8860,330883.53552678163
14037,192726.38497960079
1329,239083.4380142671
2198,565044.2211335112
1210,327102.03880238556
10076,219700.22178238773
6692,332534.69739952276
6074,124530.61874433694
13921,185182.20531661742
1646,304349.68258558377
11676,197787.16225170373
683,118756.96538800414
4839,127613.4748061634
12392,154129.16209661507
5206,188571.61679714496
9104,333357.9040975039
15554,186078.17458145175
1590,195721.24041720212
7894,344467.1639990847
9286,152416.52859279013
15364,350117.3357148838
8260,262978.52903316583
5746,129867.08697663082
3357,315158.6522878571
4755,178990.52671828133
5896,128958.48444162475
16520,163038.82000372862
8880,239950.8671302599
9321,216305.0374420722
16463,154342.48948039662
4861,178079.1166341518
5687,224788.57196794928
2785,342592.7398061609
5571,223922.5549468671
11070,438960.210990466
11577,218664.83181457475
3993,160371.46138547186
10908,239050.54717446587
3696,198716.19310896713
1755,156428.2776587516
4053,200507.69789139146
11954,256079.15607106788
15294,176905.60031510826
12452,198202.96813888676
2202,146608.52761469258
13564,184195.12939750883
5134,243289.11619402867
7447,126008.62012266423
5929,141971.80274672346
16714,190340.66256587036
13005,311355.00858920155
11740,215743.26920808508
3535,177286.46242260537
11837,249490.9883111972
7382,191713.04855567298
16709,194030.03157366737
5908,231729.21007974123
16333,194548.81068610528
14776,239799.54227735073
831,181220.68394465718
5944,176835.54948955105
1764,271460.25943133625
5782,153448.31923827608
7091,280612.0483350554
7871,184696.91867220844
10449,162115.46933026006
15137,112642.54918979229
2181,288140.33851819794
8667,310127.696364344
4207,245840.2238358548
3528,185458.95751567782
5611,124984.93998771993
5894,197217.6739555883
14255,152692.03111631665
16064,131198.617547223
5076,214795.13371255624
3537,69693.27799851094
6369,94401.08559361419
1938,210824.73463646616
11844,233779.27866060045
7717,91285.323961982
3800,390162.34810632595
6897,179596.5936776019
255,247056.2689825162
607,204983.13694207015
6368,292476.79565517115
15211,236302.02732497326
13229,159181.61691644535
6091,264463.35538611794
14260,186147.46759403366
15104,151071.74620875844
7378,85001.98705378767
12575,177026.69629008125
137,172320.69546109336
14572,212555.6776552842
12530,165034.78735923377
512,173349.78672727128
7251,314334.459957764
4545,361800.0093458676
14928,475406.689452935
3934,174837.6482308012
12097,324540.5944646274
10979,181897.37297682822
16455,260963.46794464465
4190,145520.7102365381
7577,246759.25722448833
11609,294728.1919598132
2346,194584.38383399736
7363,302699.32864193537
13535,204637.13845721312
9864,206773.23357930727
16645,376768.7921723324
2689,390048.0393173977
5994,131546.75133171878
14493,246617.29541448556
7391,194514.80033840027
13674,231446.95671068053
7137,260147.5567473921
5438,184938.14738033962
10693,240265.0835650747
9037,344206.94796559983
14329,284568.2104903102
11660,388319.6604383939
9734,176673.71256683074
12046,185160.11483054573
11704,292632.1730052015
7843,158562.33257059654
3499,161195.263328842
16012,81112.9004441794
15759,351828.4076051909
10884,165556.26594696712
9115,89998.51151059881
4066,303329.4576054808
12745,196008.02905133856
9627,238905.18712286017
12977,231427.66631799468
7620,89286.29917714294
11955,175432.60093428503
271,235914.04546594288
16091,267922.8765932486
2193,408946.58164153004
6190,172630.7466429436
7071,203180.91259528932
14320,102392.67299434701
15578,155887.1943606229
267,149780.32846543466
1930,207484.23463651873
7426,150845.57966756547
13890,173151.47112208622
4176,213017.04533734103
5453,175133.21903112848
5526,261550.82514626638
8780,265826.8018913872
10299,182448.4655915247
959,376569.7384192153
3458,124361.62390996126
5363,389949.43460329936
9281,159529.694059089
8076,183496.8708463709
2492,263937.18767310126
4746,145128.98567719906
11380,230919.6220073804
10881,204745.2032113323
16392,202299.63479688723
8071,179495.21835360175
16740,126438.9231944093
4846,238774.535875944
5299,312688.3193780396
2046,233415.7025378221
11623,226497.97758826485
6539,124964.64106843129
12234,214737.23397127108
14240,165695.03789457172
3443,131579.53996429543
2127,184597.74313373567
11259,134355.50127487772
7889,115533.35566187238
16655,227788.77068542797
15790,131956.80544238602
3686,123627.22917611877
4392,155895.51006840065
3103,210434.70625847927
7047,192570.5235541933
13014,343350.0128945205
11269,387670.8952961959
4304,410406.17561824515
13513,189252.32206002486
12969,94613.51726892224
6966,215087.49652962902
8883,120992.8802362594
6064,202617.9860204788
12341,169803.16843346987
10107,272530.4972434913
130,177937.98803901012
2406,346039.7850433199
6089,268765.1926619263
316,111909.48599667195
15812,252130.33636566263
7053,382045.5235636431
14691,306461.0068452445
11881,171701.87670988165
13503,173601.1959737684
9569,195115.5303333102
9846,329201.10373564414
14415,189392.0305316613
14873,203972.54572173778
11180,302791.00833387615
7256,195117.15511401725
3721,185690.61320088973
1211,219705.74707133428
14887,247706.31479185403
16220,381691.744884803
15451,181043.2852265889
1602,227572.87757786486
8917,280255.14176543994
15595,124518.6459385641
15242,168887.24697643582
3957,243743.26150144087
14923,100240.29500530305
3087,166884.34699429848
12959,463056.1578316947
13631,153561.65196100195
12704,294544.90046367166
15197,173407.524435957
12599,193469.89168484704
8761,192557.652307037
13013,142338.3007961526
3464,198501.16658284966
2366,155771.88519817413
10845,162695.85868082236
8092,185101.82796672377
10528,217928.0218777167
7132,179015.71546154414
8958,186176.82693158093
7959,116632.87928315421
4847,215091.821363142
1477,344960.19773954304
8264,362707.6995131337
10048,134867.54620783997
10492,257117.21531908802
3859,413715.2801612785
8676,387729.1037873634
8146,209841.10641379494
1619,263584.17665226763
12609,109145.36059918907
11001,202079.80234927536
3644,209688.8223290558
8362,259120.12748400765
537,150823.18667295325
1298,125864.87022602584
1023,253770.57439941078
8659,221842.5947046148
11538,205209.42152367803
16036,168272.73165091994
2392,325657.78808641096
12099,330339.48624544987
12935,142472.91003098423
1050,164147.2807631767
3068,238499.8329700442
2083,168958.44320991798
7652,372299.47574480285
8696,223090.62500118717
11183,373389.1542635602
11386,157853.29048283282
10752,353091.65379535133
3371,325179.54273166717
4149,192095.42957355632
16775,189055.5808936928
12187,173424.29857750065
14421,225152.92130783707
13693,205205.70097463284
6560,232995.88352477032
3497,188857.40184942388
3396,165097.90359249536
1223,206115.31080599612
14796,184774.77684983902
16190,269645.50734396884
6060,258750.48578028398
10111,187500.11644352748
10983,171282.85464913302
11228,193680.64603663675
13208,266056.6479322568
525,471043.72237961454
6923,163370.22905048198
6785,205804.40793266761
3731,205174.47084535816
16577,226833.00420836682
6518,210785.6824700295
6610,180061.63260189872
5509,128074.0954338768
9942,228921.65632261505
10148,227991.65427083924
5351,141167.81292581803
11029,149890.75936582513
6561,147294.51971616884
10056,154680.21468308766
13913,170831.18588668364
1906,160138.69576467833
5081,169767.98261874783
6341,328802.2456113313
1859,177182.48201252945
3336,231579.87190062975
14163,150478.18831964943
6204,331787.87224228395
13285,213185.69990808627
11492,216828.57488838912
14596,110346.47506887864
4696,344054.3924141473
4771,262676.2196961082
11296,135695.49630277514
5851,164292.68670611468
2850,205960.64353183267
10011,168865.94303463874
5988,155285.4484306217
2316,73834.3367869635
3211,189151.97946279228
13525,161720.8507623312
6383,132904.38086237048
1420,377540.42501671857
11748,255869.71991589456
4222,234320.98527385422
8363,262390.7983757747
4412,214184.88515302245
14384,148007.79317740854
9844,164330.10422896006
9315,212368.07559776382
11604,192741.5289891972
10644,253644.1058177536
12995,167862.80421256073
16615,327450.1437244071
1959,208428.12879332385
14562,174684.23510847555
11934,231438.5592202677
8494,185318.80973763866
4255,185210.23314115967
13000,177597.25010085318
2461,285449.8094583395
13661,204593.39081859906
2886,241524.29603496657
519,183027.11646030546
5440,191980.21145527397
10353,162578.9923694561
12305,186274.85942301303
2983,224454.61478411127
12032,170064.47336410117
743,272860.80812540447
8250,138494.68025334203
7890,162065.88474054425
4722,418197.2254684315
15358,186458.7458335792
4183,182825.75913546444
3970,286991.2608278373
303,172112.30602306136
2207,248810.45213628537
4022,173365.33640319106
1132,180140.2961864922
12278,179199.73110117912
9280,150243.01734700843
14940,407043.85567457357
6413,201868.92105055976
15213,337984.13627582014
9656,234433.09819529735
12036,251816.2574620409
3151,183781.4741227945
15530,181387.0714414251
13263,142650.17639930584
6750,181455.4920449261
11488,371719.34634487226
9532,171202.20151119382
8462,198246.650667362
11494,375630.87504100567
10270,127992.32176062066
5476,109677.10721467227
12486,406790.52673155355
5501,111762.67470551922
15871,342158.1645788119
14733,187260.09523264438
6103,224747.39148254212
7911,201816.46548215632
4359,269267.11609704
9595,181616.195121891
13851,275258.6503482737
7854,195133.32592044814
8684,164861.8474804854
15239,243932.08397408365
10012,205992.3753600111
14995,322910.1569003142
9791,169845.98518374527
5567,221351.25443436374
10883,167622.11798145028
25,173540.94376446682
939,172345.9896448406
9919,187486.2189381157
6321,228560.83193171126
16767,339024.9769776529
16464,101302.19577532035
3170,173108.78603655755
1522,124205.32758030681
5138,321762.17222007515
797,149149.3155543505
14586,82497.09867811322
2872,200014.32568969394
4259,212891.55868714943
16616,279548.8518663365
16512,179258.72533547363
9663,216437.13688356633
245,212728.2076379083
16369,220433.08126271263
5254,385531.98811055796
8672,147897.64601996358
8004,271714.6377112374
3109,235876.66372851282
2588,346160.0808699948
8814,290940.04479823465
15888,154029.06615571893
14668,116961.50992933268
13432,407861.5242837039
7981,71069.37232140676
2048,202831.26523756667
1667,158734.4051231157
2349,110094.59980097559
6136,200208.70340828056
8166,196908.8974172232
1709,345918.7996917961
14649,175398.07393540884
9187,213226.16165954963
2927,182338.84945529277
10220,162340.16074953275
6331,401864.6868255918
7044,175911.32247390278
1736,138169.37292518272
1840,95605.9810758893
4852,225553.0973197806
13311,184231.2258162479
3330,185765.3652552276
7004,324696.71950189146
12472,180673.15445833857
7664,178874.7681582188
16537,210980.5528344839
15032,407143.5512495835
5325,248653.9261253164
800,224199.3978011982
1438,135121.87937972078
3953,151413.89599356317
7135,284769.4323536523
10371,116282.3462363373
709,135212.37759545914
4836,262582.96829292463
14709,236359.79712390804
2216,257798.81851399428
11948,209439.2619659631
5221,212552.63869350002
159,316915.4619446062
15775,150195.47462843254
4818,213822.99074066785
10222,230863.76043025954
9867,212081.77203795462
11763,280894.4627952038
511,169266.64106998607
9337,173597.23377717668
15529,276418.61009247304
9134,172482.6692475865
2759,129264.86821895956
1458,163434.51822827442
13261,175477.62207854257
11772,141855.41879217964
8107,269975.45619130053
13847,215192.66451694586
14414,389305.39471750037
12833,96035.45040979884
5282,289781.537832678
13760,244468.42410378982
430,193564.28980946462
12580,178100.5054525877
10985,394105.5529637582
14321,134658.1774386722
15960,352549.334767366
4803,228398.6099043709
6741,143437.8988152721
4046,175127.33475796826
5060,272092.0514015339
9593,287255.6725453908
8088,210683.58529444796
13888,179443.97530451367
12065,165819.02600235946
13336,172925.14157919976
2449,168068.00278261685
7499,265891.84568532737
11082,147996.02554819034
211,127142.20907403185
11469,145108.57933791078
5452,133617.79040607734
7732,179565.40472509235
10080,201311.1900398461
15088,155253.02093980426
6112,173594.0577063865
7903,271088.5204279497
2249,195377.89165915677
79,183375.63027368195
13941,156155.83300494126
6693,191789.28329101027
1156,329702.024301818
3877,170319.32973308288
2864,166265.91209319318
4519,135749.47395459184
4712,145382.35401553666
4642,181781.61055242564
4766,197811.25010252726
2429,281202.844113505
12013,216965.17958085515
12309,234481.5833178894
5505,126155.49270538898
13711,176730.366288425
10483,351990.270408236
1648,228900.53538065165
9391,197978.895551797
699,210415.48340310768
7034,266703.5736393204
10415,328447.5538065792
839,219947.13030591252
7602,174978.6410730852
15682,235851.3121546632
16354,374293.14875945234
13686,168725.17278917
5026,202002.6496405474
3081,300662.689854434
5009,184490.2613449399
4173,430775.25229529344
3228,167183.9426900139
15482,304350.6333680447
5700,208651.43365402604
6252,187161.46500668998
8207,99420.28246831328
2984,146527.79532766153
3507,423084.2121039658
15950,85983.34302818643
13377,248972.76558000766
15594,173661.0573574653
11798,214007.21822194007
13493,164066.70825339365
4976,185278.97502061952
3771,191109.47969632733
1107,173480.13859322312
16171,343862.59641126543
15257,190001.94928148892
6221,210687.43287598385
4936,191749.29327233677
6343,179222.72605012328
16109,217985.34375177848
15352,198163.30387918826
9489,194744.26205767848
14029,213078.87663234596
4879,317736.26041399414
6828,153843.87736722408
11950,101338.37354597058
14964,155369.17945917355
9074,169705.85883481178
10514,228009.52027235436
10702,183183.23875579704
3476,190253.05106823426
15469,312344.9387858214
5608,181706.6000345866
13446,502312.4862409301
1683,201355.74417844656
6759,124222.38619350211
186,224111.2767992636
7822,74326.434773019
7017,293848.1254211997
1944,222015.58899526723
10515,262921.1093254362
2824,209996.1713995681
3649,157747.6833584297
8228,213766.5879991601
6599,366574.9026045789
9165,159460.39765944408
12316,413216.95525448
11720,188062.8518773238
13943,172834.8936291823
15315,127218.51728818314
14812,302525.012714784
4799,335517.8321323839
2600,288139.7086241068
5724,99721.70422057198
3033,267370.0974452659
2985,169236.6695150601
8885,154635.7886132973
12691,230434.14377085297
15079,167685.8660933754
14599,167427.86824740382
7681,242489.03899503543
5849,178906.62205929574
675,193849.86085246262
4343,129867.37125389917
3122,219829.91599392815
16602,180916.0607602446
2211,192720.66847036683
12965,152163.92137725482
11016,74791.15700909495
15756,165921.97853764205
16151,151548.07177726142
10746,129945.36054365638
14130,159828.86641941057
2231,185505.08816211662
12325,196182.3793438511
8949,300451.6103140616
2859,129110.47843299242
6797,221381.6597951064
5793,247277.1214267207
1000,266106.1205134701
7364,156143.06779518788
13802,249927.77089096702
12755,309617.76453545055
10782,174258.4502747458
13169,105324.60230432951
9007,360043.0364745837
2118,175689.19052790414
14517,205869.48665722873
3001,167192.6435840887
11913,151132.30548137246
4030,240984.1415842455
5323,173564.7285862143
3572,146876.53803657086
10290,173100.10710429144
15321,290377.9689445828
12795,166046.2102621375
8845,234556.25516585223
14559,205486.41671227373
1435,290551.51964711194
6180,177931.7434617896
10590,190467.44499640848
3889,158669.35805798598
13160,193540.26969214607
15254,203139.03504016317
2436,158854.93204890637
1770,233596.59340394265
912,346085.0536259218
12385,163442.33136534627
2188,165954.629279768
13444,325950.13665238797
11487,258799.14621773336
14836,318966.5218996683
4923,103880.70165212045
15779,133859.11607805925
8900,200357.61491052897
10932,180048.1636082239
6085,215451.17606451866
6762,110443.33940593585
1005,323525.7208256024
16552,180965.23398488923
13248,258825.62465689037
6580,195164.453187299
10706,259210.45681069445
8539,170802.79335665674
10743,417949.50229761004
9243,121590.63608535417
10609,139825.049279419
9638,212704.46185378934
5399,224826.34114735742
1222,326398.98733414686
4124,199766.21899655138
2131,197916.05308563553
12869,306364.4670677464
7899,140368.02333934323
3251,362448.10117164446
11088,191868.88372769696
14653,223145.53227488828
3010,265761.8144608154
12160,219593.40257221815
6288,239000.58938240632
14890,198116.9233740723
13437,168102.37279939212
2385,216648.47273361182
16650,179405.51600361246
10159,186975.10228076242
7940,254797.10380033855
12953,348090.4796960181
9803,308991.32207779755
14247,226670.681551238
5251,139475.25154288017
14337,240196.4594662142
9967,174297.5507043696
4618,137595.19586726575
15378,427967.8020408328
8963,194725.889019191
2472,180943.5212298274
8736,132978.4958670899
14823,118014.07025495695
8675,185231.6793751686
13596,141368.37276755596
16487,145967.767098467
12629,217841.79408610082
11965,199698.1787075617
4136,348726.2481923975
13012,164935.4332851209
5309,200551.75921704053
517,359881.58430264995
9553,157313.15807925066
10120,126660.16159331061
5991,222960.53320344596
9862,161170.5953396196
9420,157167.06839181884
4968,222249.78692516015
11904,316315.93717296683
15824,173687.02274138347
9365,119476.46275131412
14879,190070.55721729205
8205,228324.66212741908
15184,131634.8472792228
1918,245922.3677372227
16013,252064.72442033666
9802,179670.23316053633
13752,243856.02477955338
16156,168238.37893195028
5194,114832.89884007149
2746,358905.23517758294
15982,231589.71611026337
5605,209991.63551487745
8288,249377.7463227357
5707,376552.18101044267
7933,181064.27899219104
8324,251713.1126355798
2506,157258.10934502687
12293,138413.36196883046
10551,152081.1197139472
5346,397809.4305743822
4197,232358.58319412748
3237,145383.20488472524
3390,270330.500076941
9751,172803.5801556184
1391,243592.19951215503
1928,201948.10701463892
10992,264754.11177884263
6792,322964.8682051648
5663,193137.49309730114
13280,218230.3808999214
5218,95814.79616146536
16748,266588.1345595621
15835,214233.16955610187
14850,192346.85973161593
1359,174642.06568787486
7428,183180.86929526008
4201,114015.4954390587
13089,96402.23592952872
7182,160531.93016288604
1467,397338.75137241674
9829,215318.0153919259
4344,200020.3513769279
4129,156468.34120358768
1905,176737.9076453996
93,333236.0647503683
8320,188766.29723849957
12070,190284.31002066913
8290,200359.74528752695
11005,187876.34002919614
116,252345.23943439047
12275,346005.7039535218
12588,506997.5190034788
11378,166228.15890104082
10961,213764.04968825803
10251,230196.12390326458
1152,258747.63298008393
12167,183829.98761963248
11569,220971.06027089083
4141,410616.438989188
7614,139724.90559456183
13805,94293.57051262485
14680,156581.16971547663
13543,380056.95139533724
6786,183091.8515457539
13529,196361.87334685205
9158,93295.92334431391
5360,188024.1927630225
6098,236514.71897077933
11174,196960.69155374172
307,171387.13333325286
1892,171411.13283280324
6948,276577.924778129
2227,146199.3703283798
12790,249955.2479379052
3653,193812.95774349972
2912,244910.60174511423
16735,127165.16793565308
5446,164935.7408741802
8532,234849.82194645394
10311,346189.976992286
10051,183830.4910175019
918,158122.38665609574
2766,155643.70907321488
734,201612.01409703147
6882,360328.7718995567
15971,173801.63477349083
1735,322466.0750762293
442,191762.29225222298
7228,209371.43315933057
507,209523.4782109585
8461,211350.81007746275
4514,298813.1119051131
4133,107596.55106962437
14803,179185.8180029884
14297,259505.72199891455
9924,264278.60068801226
13797,304287.2095676814
8497,236023.27045908704
8729,131240.5694748564
16046,162841.0790605464
15087,179558.37792079672
2874,166796.48889527092
7415,219627.57559127046
13893,172076.2959444661
12611,143205.11751746453
7779,237123.8227419961
8221,180204.52369185968
7790,154493.7421001242
12728,378987.65354617755
3372,178877.20174352164
12845,180131.620538635
13107,281428.69615193893
2475,245328.79441306184
5820,166886.05575450952
14505,101358.6689819025
382,168596.64335913974
1339,152094.40732350282
4940,218762.9001663995
1481,68403.07407382882
9025,281404.6614463612
14636,185020.24689593897
10668,127480.65266748717
2025,221736.13537891142
2910,183954.73162103698
5836,223906.93934834056
3444,140220.11433156076
11165,239071.41347444733
16000,182454.74611519006
5281,372992.9415903523
15350,283789.95972558047
7321,224598.83648671606
2863,222974.35494740482
3563,170952.394613764
5094,239420.47141097713
1027,219752.29757140036
7953,237685.55170140602
1788,215714.30593833758
11061,180241.0033008065
1839,305538.46208446677
7766,195284.0625403028
2250,218598.46894909456
14701,146360.88579403437
13149,265521.76628699026
14040,189256.64693609823
13370,256636.92211794306
9312,427150.5762313708
10493,155711.76866051328
11985,212241.28195527516
2698,222628.9280278115
4659,153860.83947724567
3002,154077.46612419529
4795,271191.95067727874
3986,127793.07667122362
1753,427099.28950729984
6681,185189.7667529213
14801,201878.45773967347
14252,254346.63632190216
5017,145936.8911112295
12267,256339.31210304447
10681,180062.1484223479
10800,172401.6949619212
13910,157850.75001365895
355,211731.60124451533
12255,166390.17848334616
10435,210827.6817412921
13840,282291.7360188512
7656,384767.93980831734
1659,194225.72758284866
2333,159694.51879078354
4580,332547.02365837304
12699,70930.55859278527
9974,149799.75807817475
14083,273179.96605268493
15347,427049.6208248846
1473,325686.24046369037
4984,248283.96894466676
9203,180951.8804374092
5806,170714.11727301468
5590,171295.26636027807
4509,276442.00841852627
763,194231.08064969297
3067,310196.1646416912
1143,297162.1657886775
15403,209301.37642399673
10793,225138.267475977
4849,71332.96031363081
10717,186839.76213999704
5430,175808.18752509172
5874,363477.7909328871
11286,176746.96530271217
4407,139417.80141809423
11998,235645.29686293233
1131,163127.0232207127
11920,275473.7233255232
12404,334880.3013885114
6552,204776.90134621048
8459,186759.5694920661
4704,232351.23174062447
13883,189283.625106307
13830,173814.00832871822
13273,225925.5350530648
11323,151943.59263576244
13257,124184.91089920339
15846,205954.9444205145
9132,308318.01685353374
2909,73879.72694469405
15927,177033.60952143173
16500,272594.1996812766
15974,166928.08894327495
1278,173980.32998685483
2893,201949.1883635576
16128,178792.8931966787
12794,218535.4715910016
1341,321443.3756765011
9219,236053.15126730088
2982,177938.18765317817
3113,165051.87823707526
14358,176252.0378996997
295,174179.59434630605
732,299693.76672314067
14926,168641.94902858674
9155,415613.4603482855
2045,182261.28170814243
3879,317190.84182012
5361,324773.9978334202
9750,399129.95231980184
1711,206716.33054091918
13269,148153.22387231144
7020,187075.17418016848
832,162014.79122723665
4009,197241.1602813914
5184,256050.53148019855
13844,178858.0911272853
12471,253280.21908439195
1294,204986.76471405505
6058,238707.86239413283
15614,128827.83546780868
7214,250780.91142193935
9841,217629.86888839948
4639,224856.42432182046
5018,169573.38945561406
1139,188239.59295807296
2896,113355.0779252021
7987,175822.3063174582
13272,273773.1856540345
13454,183773.4441385567
14287,151715.0346927546
414,339024.3649541379
1524,126388.14578248927
5818,131934.48723111604
973,172506.422641728
2888,263574.0376380193
6269,366417.9834069213
7343,157545.0195532935
14834,167910.82275929835
10672,296816.81783227983
2595,234456.68488609936
12843,179273.29405784767
8973,130541.42723291516
13539,398950.73086374195
12351,128722.01913391963
12322,182865.32263887647
13659,491462.7251416711
14758,144238.29952633168
14157,171504.16119415752
9874,115543.59937579019
11513,143818.33604852008
5034,186094.01888087764
6779,273047.2315078031
8009,267338.7258297522
891,298889.98731853033
6663,220088.80009907336
11506,229384.61497354403
4740,264591.3102756219
9254,297560.3207077808
2609,210157.25610709254
13601,127891.02436172917
3862,202552.04532018345
16490,186335.2351403174
8819,186856.52849630106
6836,179279.8038426314
16232,171832.2323175605
15988,145087.3583807147
6009,183526.7282133729
15339,157916.17090068545
2953,130492.90295854645
8340,193229.46542402878
8723,205066.63361276535
6760,202712.08436621446
7960,142765.91476022697
13358,334479.82460909046
2009,72507.26032650885
9977,196259.43742602295
12445,338752.82924776676
11130,261186.77645152356
9205,361057.9514234881
9078,242136.57980028455
8317,163873.00200016168
13108,282706.54371638474
15196,202839.96246192834
12406,148737.4916807833
5946,129114.39379163823
5538,249575.28193232312
16264,239318.00250328705
3752,220596.98728317884
13995,176947.80021348427
181,243064.62765748418
13304,200710.3623536023
4262,239263.2365947214
11552,210391.13738858976
817,406658.18358353426
1198,218157.90344185365
16535,70072.92611615246
450,189650.3953490656
13207,180948.06962653264
1551,167059.1905506189
250,200217.49714575295
11528,187513.44366418506
16350,181811.1778965152
4573,138927.55972527424
7990,382586.30308915145
2372,201647.59973279817
193,166077.29884704438
8713,222919.70805801052
7617,314054.1092508608
1215,141594.9638073937
3107,201893.08384582849
8756,130081.1498917902
15942,137552.87814753782
7540,278292.74993428646
14629,153576.47187244304
8109,212769.8641734872
10816,406142.01069450437
10205,332169.0529870063
4462,211844.43659933217
9908,172943.315148632
11376,203680.41496805038
16108,197411.31499811177
13832,141917.89152028854
3744,228200.8563999121
15265,158020.27902919464
5422,398467.95522091875
2941,184752.42921369776
15866,155660.3196963296
15172,346252.89738463965
15904,217952.0221332808
5679,223363.59336408897
5825,268948.14649603656
3958,335209.080429939
8591,273327.755670632
1475,325012.6640033688
2397,244140.9804210034
12419,239193.24101321292
7533,278214.8339759734
10339,198579.13224091995
8760,157249.3426133505
13040,127704.02964244934
5620,176576.54328656133
4840,162816.20263665778
10464,184122.0433018865
7543,184972.58475756348
1320,90292.05960660054
2272,168566.74357534834
6550,125635.11590975811
4518,283281.0834982572
2340,236358.78574481647
1484,227263.14608300157
1233,175048.51363974664
12897,284353.8586409311
15344,201968.0576029611
7061,170482.52455866907
13807,235896.216081729
487,200030.25416340263
12297,161747.55580195028
13452,181476.03513939827
5624,190435.24168654546
4483,127458.60303265208
265,191953.8795495294
503,207785.2135480373
8919,263796.7486762502
3102,133237.74511708302
5190,376911.1841226694
7699,192711.9331206183
15080,213234.85794185897
2439,262752.1573847992
4387,237501.04613413077
7427,149337.25029366047
16056,183143.03492264543
14546,343425.8813045156
12353,189294.39059375523
6991,236595.50725994926
18,254829.12045177343
459,245966.36020341862
433,236067.19282005617
12001,366239.41399663227
4428,124024.40074941287
2650,150930.4152964409
5652,122354.1287787952
9455,356465.126722898
469,286162.86606353056
14997,207568.4227939984
624,156573.28872137674
798,244167.75088491238
12317,130856.7727887949
9011,264025.1093840225
2923,246140.20178611932
7130,144754.59132452196
1616,139112.94704562373
134,226984.20476406868
7463,326417.4444099894
15732,313446.3930077374
3275,253439.38784830415
6621,194893.7292030282
10570,206906.43686686127
6105,173464.26674101074
6858,247505.73389145677
1929,233420.11372393745
14583,127423.18984645678
354,207700.50000103214
6378,157500.9762434877
13192,72826.69163429385
3602,410334.2836470857
9148,281448.4962817097
5459,257118.90619388723
12800,236803.1997309838
11077,200467.35978166427
7301,377014.1471297252
10775,326870.5477813541
15009,159044.64232313246
8770,279309.9858311129
9996,294968.4258177606
6810,175184.22875847982
11364,242261.313186315
7252,138288.32137753844
5910,220703.5467364513
13187,246576.19871097058
14678,189954.02947975294
426,181431.18399476502
4099,203622.01487283077
13496,275337.63467068336
8005,201800.7847936522
9467,282281.4505267527
6732,155610.6950674149
11617,164120.12715726907
5439,201572.66754002604
14195,149985.6563256324
10131,243511.3494245841
12788,161147.31245221966
13988,421538.50082445075
12153,243817.7925883513
6270,274894.76168318535
10988,156702.0575961342
8,338235.97882658726
146,277573.88243423955
3764,423268.26987984456
5118,421999.5887043125
11023,195044.3956452443
2951,178088.91886795848
10101,162843.1280095941
4729,205652.96942393118
8148,181405.3044549106
15305,387827.8927587425
8325,177343.78058095626
1935,387246.5620641972
2839,162562.60182772347
1845,166705.66474409527
2842,204330.04624436214
14019,191942.29992965996
11188,212595.70678891358
15199,137804.87010903627
12563,156342.77914467631
5231,314251.4430978083
7555,172642.69355716274
10436,181763.27801137898
14610,304750.7633752844
5912,208417.18484913468
12443,242624.69931407555
15918,112275.77540354329
11051,341377.855077296
2714,320631.386350205
10766,278536.1778091484
15508,183995.4405732063
12118,295796.34853935224
9160,157254.75769334473
12019,172974.57832546023
12062,234976.89263387266
9176,287116.2043835174
6135,294759.0205822009
6563,145462.21354859852
5962,144473.60818111626
5783,330863.0988292618
2580,211019.64620156417
802,217627.13194082913
956,299145.1680626523
8690,198641.28648400732
1228,181407.93766995563
15046,276312.19760020537
5603,253621.9772640693
5199,151444.07054201188
3842,161557.52287183408
7671,379894.08157571434
5214,104760.20440869953
4381,362447.559362366
4620,213033.62217018724
6289,314396.6425942149
2692,347689.0041103973
